Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Port Melbourne,903/107 Beach St,2,u,1100000.0,S,Biggin,3/09/2016,3.8,3207.0,2.0,2.0,1.0,0.0,,,Melbourne City Council,-37.8405,144.9319,Southern Metropolitan,8648.0
Kurunjang,44 Greenhills Dr,3,h,330000.0,SP,PRDNationwide,22/07/2017,31.7,3337.0,3.0,1.0,1.0,654.0,,,Melton City Council,-37.67195,144.5788,Northern Victoria,3553.0
Bentleigh East,1/26 Patricia St,3,u,810000.0,S,Woodards,22/05/2016,13.9,3165.0,3.0,2.0,1.0,316.0,,1950.0,Glen Eira City Council,-37.9245,145.0773,Southern Metropolitan,10969.0
Bulleen,42 Gisborne St,4,h,1140000.0,S,hockingstuart,24/09/2016,11.8,3105.0,4.0,2.0,3.0,554.0,,,Manningham City Council,-37.7624,145.0961,Eastern Metropolitan,4480.0
Hampton,9/11 Railway Cr,2,u,730000.0,VB,hockingstuart,14/05/2016,13.7,3188.0,,,,,,,Bayside City Council,,,Southern Metropolitan,5454.0
Mill Park,1 Ivy Ct,3,h,667500.0,S,Barry,11/11/2017,17.9,3082.0,3.0,2.0,4.0,524.0,,,Whittlesea City Council,-37.6765,145.0525,Northern Metropolitan,10529.0
Glenroy,50 Stanley St,3,h,690000.0,VB,Brad,17/02/2018,11.2,3046.0,3.0,1.0,2.0,594.0,,,Moreland City Council,-37.71218,144.9123,Northern Metropolitan,8870.0
Elwood,36a Mitford St,3,h,1500000.0,PI,Chisholm,19/11/2016,7.7,3184.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,8989.0
Doncaster,13 Soderlund Dr,4,h,1400000.0,S,Barry,25/11/2017,12.4,3108.0,,,,,,,Manningham City Council,,,Eastern Metropolitan,9028.0
Yarraville,36B Goulburn St,3,h,1090000.0,VB,Jas,18/11/2017,6.3,3013.0,,,,,,,Maribyrnong City Council,,,Western Metropolitan,6543.0
Preston,11 Lahinch St,3,h,675500.0,S,Brace,22/08/2016,8.8,3072.0,,,,,,,Darebin City Council,,,Northern Metropolitan,14577.0
Frankston,2 Pericoe St,3,h,670000.0,SA,Ray,9/12/2017,38.0,3199.0,3.0,1.0,2.0,,,,Frankston City Council,-38.1587,145.14461,South-Eastern Metropolitan,17055.0
Mulgrave,51 Tiverton Dr,3,h,880000.0,SP,Win,3/03/2018,18.8,3170.0,3.0,2.0,2.0,652.0,130.0,1970.0,Monash City Council,-37.92632,145.17978,South-Eastern Metropolitan,7113.0
Ascot Vale,8 Anderson St,5,h,2100000.0,S,Nelson,6/05/2017,5.9,3032.0,5.0,3.0,3.0,468.0,274.0,1925.0,Moonee Valley City Council,-37.7822,144.9065,Western Metropolitan,6567.0
Doncaster,3/20 Queens Av,3,t,901000.0,S,Jellis,28/05/2016,13.9,3108.0,,,,,,,Manningham City Council,,,Eastern Metropolitan,9028.0
Essendon,3/61 Deakin St,3,u,900000.0,SP,Brad,17/03/2018,7.5,3040.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,9264.0
Cheltenham,4 Charnwood La,3,u,755000.0,S,Pride,25/11/2017,17.9,3192.0,,,,,,,Bayside City Council,,,Southern Metropolitan,9758.0
